"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Application of 5G network slicing technology in smart grid","R. Liu; X. Hai; S. Du; L. Zeng; J. Bai; J. Liu","Fibrlink Communications Co., Ltd,Beijing,China; Fibrlink Communications Co., Ltd,Beijing,China; Fibrlink Communications Co., Ltd,Beijing,China; State Grid Information & Telecommunication Group Co., Ltd.,Beijing,China; State Grid Information & Telecommunication Group Co., Ltd.,Beijing,China; Fibrlink Communications Co., Ltd,Beijing,China","2021 IEEE 2nd International Conference on Big Data, Artificial Intelligence and Internet of Things Engineering (ICBAIE)","2 Apr 2021","2021","","","740","743","With the development of power Internet of Things technology, the communication needs of smart grid are increasing. Network slicing technology, as a key technology for 5G empowering vertical industries, uses virtual private network technology to provide the power industry with end-to-end flexible and customized 5G services which is large bandwidth, low latency and high reliability through the slicing platform. Network slicing technologies are of great significance to the smart and efficient development of power grids. Based on this, this article introduces 5G network slicing technology, and then proposes the application of 5G network slicing in smart grids from four aspects.","","978-1-6654-1540-8","10.1109/ICBAIE52039.2021.9389979","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9389979","smart grid;network slicing;5G technology","5G mobile communication;Power supplies;Network slicing;Smart grids;Virtual private networks;Reliability;Internet of Things","5G mobile communication;Internet of Things;smart power grids;virtual private networks","smart grid;network slicing technology;virtual private network technology","","","","14","","2 Apr 2021","","","IEEE","IEEE Conferences"
"Deploying Smart City components for 5G network slicing","B. Rusti; H. Stefanescu; M. Iordache; J. Ghenta; C. Brezeanu; C. Patachia","Orange, Romania; Orange, Romania; Orange, Romania; Orange, Romania; Orange, Romania; Orange, Romania","2019 European Conference on Networks and Communications (EuCNC)","15 Aug 2019","2019","","","149","154","The integration requirements between digital systems acting as enablers for vertical industries services and network layers represents a big challenge for multitenant vertical slice deployment initiatives over 5G infrastructure. Several concepts were developed, among them Smart City 5G-ready application based on cloud-native/microservice principles that proposes a separation between the orchestration of the 5G applications and the network services that support them. In this paper we are presenting the deployment phases of Smart City demonstrator focusing mainly on its first phase which covers the test bed deployment and the on-boarding process of application components. It is an advanced stage in the evolution of the project from the theoretical concept proposal [1], followed by the design and development phase as a collaboration between two 5G-PPP EU projects MATILDA and SliceNet [2] toward its completion as an automated solution for development, deployment and management of a Smart City 5G cloud-native application slice over the virtualized infrastructure. The target is to create and implement an end-to-end operational service framework starting from design and development to end to end orchestration over a 5G infrastructure through a One-Stop API assuring the end-to-end management, control and orchestration of the slice.","2575-4912","978-1-7281-0546-8","10.1109/EuCNC.2019.8802054","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8802054","5G;Marketplace;5G-ready application;Cloud-native;Network Slice;Slice Intent;IoT;Sensor;Smart City;Matilda;SliceNet","","5G mobile communication;application program interfaces;cloud computing;computer network management;smart cities;virtualisation","5G network slicing;integration requirements;virtualized infrastructure;end-to-end management;smart city components deployment;5G-ready application;on-boarding proces;5G-PPP EU projects MATILDA;SliceNet;smart city 5G cloud-native application;one-stop API","","1","","15","","15 Aug 2019","","","IEEE","IEEE Conferences"
"Deep Reinforcement Learning for Adaptive Network Slicing in 5G for Intelligent Vehicular Systems and Smart Cities","A. Nassar; Y. Yilmaz","Electrical Engineering Department, University of South Florida, Tampa, FL 33620, USA. (e-mail: atnassar@usf.edu); Electrical Engineering Department, University of South Florida, Tampa, FL 33620, USA.","IEEE Internet of Things Journal","","2021","PP","99","1","1","Intelligent vehicular systems and smart city applications are the fastest growing Internet of things (IoT) implementations at a compound annual growth rate of 30%. In view of the recent advances in IoT devices and the emerging new breed of IoT applications driven by artificial intelligence (AI), fog radio access network (F-RAN) has been recently introduced for the fifth generation (5G) wireless communications to overcome the latency limitations of cloud-RAN (C-RAN). We consider the network slicing problem of allocating the limited resources at the network edge (fog nodes) to vehicular and smart city users with heterogeneous latency and computing demands in dynamic environments. We develop a network slicing model based on a cluster of fog nodes (FNs) coordinated with an edge controller (EC) to efficiently utilize the limited resources at the network edge. For each service request in a cluster, the EC decides which FN to execute the task, i.e., locally serve the request at the edge, or to reject the task and refer it to the cloud. We formulate the problem as infinite-horizon Markov decision process (MDP) and propose a deep reinforcement learning (DRL) solution to adaptively learn the optimal slicing policy. The performance of the proposed DRL-based slicing method is evaluated by comparing it with other slicing approaches in dynamic environments and for different scenarios of design objectives. Comprehensive simulation results corroborate that the proposed DRL-based EC quickly learns the optimal policy through interaction with the environment, which enables adaptive and automated network slicing for efficient resource allocation in dynamic vehicular and smart city environments.","2327-4662","","10.1109/JIOT.2021.3091674","U.S. National Science Foundation(grant numbers:ECCS-2029875); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9463417","Intelligent Vehicular Systems;Network Slicing;Deep Reinforcement Learning;Edge Computing;Fog RAN.","Network slicing;Smart cities;Cloud computing;Resource management;Quality of service;Vehicle dynamics;Ultra reliable low latency communication","","","","","","","IEEE","23 Jun 2021","","","IEEE","IEEE Early Access Articles"
"Hardware-Based Network Slicing for Supporting Smart Grids Self-Healing over 5G Networks","R. Ricart-Sanchez; A. C. Aleixo; Q. Wang; J. M. Alcaraz Calero",University of the West of Scotland; Efacec; University of the West of Scotland; University of the West of Scotland,"2020 IEEE International Conference on Communications Workshops (ICC Workshops)","21 Jul 2020","2020","","","1","6","As a fundamental technology in the Fifth-Generation (5G) mobile networks, network slicing creates multiple logical networks for various vertical businesses over the same physical 5G infrastructure to achieve cost-effective service provisioning. Meanwhile, mission-critical vertical businesses would require a very high level of guaranteed Quality of Service (QoS) that is beyond software-based network slicing approaches. In this paper, we address a highly demanding Smart Grid Self-Healing Automatic Reconfiguration use case to ensure ultra-Reliable and Low-Latency communications (uRLLC) through improved network slicing based on programmable hardware acceleration. Empirical results have demonstrated the superior performance of the proposed approach in meeting the strict and challenging QoS requirements of this use case.","2474-9133","978-1-7281-7440-2","10.1109/ICCWorkshops49005.2020.9145088","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9145088","5G;network slicing;hardware acceleration;smart grid;uRLLC","5G mobile communication;Smart grids;Network slicing;Quality of service;Protocols;Substations","5G mobile communication;computer network reliability;quality of service;smart power grids","strict QoS requirements;hardware-based network slicing;Smart grids Self-Healing over 5G networks;Fifth-Generation mobile networks;multiple logical networks;physical 5G infrastructure;cost-effective service provisioning;mission-critical vertical businesses;software-based network slicing approaches;Smart Grid Self-Healing Automatic Reconfiguration use case;ultra-Reliable Low-Latency communications;programmable hardware acceleration","","2","","17","","21 Jul 2020","","","IEEE","IEEE Conferences"
"Automatic Network Slicing for IoT in Smart City","F. Zhou; P. Yu; L. Feng; X. Qiu; Z. Wang; L. Meng; M. Kadoch; L. Gong; X. Yao","BUPT,Beijing; BUPT,Beijing; BUPT,Beijing; BUPT,Beijing; BUPT,Beijing; BUPT,Beijing; Ecole de Technologie Superieure; Academy of Broadcast Planning NRTA of China; State Grid Shanghai Municipal Electric Power Company","IEEE Wireless Communications","7 Jan 2021","2020","27","6","108","115","Internet of things (IoT) in smart city consists of a diversity of public utility and vertical industry services with extremely different performance requirements. As a key technology of 5G networks, network slicing (NS) is featured to provide distinct virtual networks and differentiated QoS guarantees in a shared infrastructure. Therefore, it becomes necessary to employ intelligent NS management for IoT in smart city. This work proposes a machine learning (ML) driven automatic NS framework which can intelligently scale slice according to network state. The resource preservation and slicing implementation scheme is given to trade off robustness and resource efficiency. Finally, the present study provides preliminary results via simulation and experimentation to justify the effectiveness and efficiency of the presented design.","1558-0687","","10.1109/MWC.001.2000069","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9232929","","Network slicing;Smart cities;Internet of Things;5G mobile communication;Companies;Resource management;Dynamic scheduling","Internet of Things;learning (artificial intelligence);quality of service;smart cities;virtualisation","vertical industry services;distinct virtual networks;differentiated QoS guarantees;intelligent NS management;IoT;smart city;network state;resource preservation;slicing implementation scheme;automatic network slicing;public utility;machine learning driven automatic NS framework","","1","","15","","20 Oct 2020","","","IEEE","IEEE Magazines"
"Enabling Smart Home with 5G Network Slicing","B. Dzogovic; B. Santos; J. Noll; V. T. Do; B. Feng; T. v. Do","Oslo Metropolitan University, Norway; Oslo Metropolitan University, Norway; University of Oslo/ITS, Kjeller, Norway; Wolffia AS, Norway; Oslo Metropolitan University, Norway; Telenor and Oslo Metropolitan University, Norway","2019 IEEE 4th International Conference on Computer and Communication Systems (ICCCS)","2 Sep 2019","2019","","","543","548","In addition to mobile phones 5G mobile networks will have to support billion IoT devices and applications. To achieve this objective 5G relies in the network slicing concept which is not yet fully understood. This paper describes how 5G network slicing can accommodate Smart Home, a popular IoT application. The state of the art of Smart Home is thoroughly studied and the findings summarized. The Smart Home network slicing and its pilot implementation are also described in a concise but comprehensive way.","","978-1-7281-1322-7","10.1109/CCOMS.2019.8821727","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8821727","smart home;home automation;5G mobile networks;5G mobile systems;5G network slicing;internet of things","Smart homes;5G mobile communication;Wireless LAN;Security;Communication system security;Network slicing;Wireless sensor networks","5G mobile communication;Internet of Things;mobile handsets","5G network slicing;mobile phones 5G mobile networks;Smart Home network slicing;IoT application","","8","","23","","2 Sep 2019","","","IEEE","IEEE Conferences"
"5G network slicing technology helps smart grid development","M. Limeng; Z. Ningchi; K. Xiangyu; Z. Yukun; W. Yanru; W. Yonghui","State Grid Lnfo & Telecom Co., Ltd,Beijing Fibrlink Communications Co., Ltd,Beijing,China; State Grid Lnfo & Telecom Co., Ltd,Beijing Fibrlink Communications Co., Ltd,Beijing,China; State Grid Lnfo & Telecom Co., Ltd,Beijing Fibrlink Communications Co., Ltd,Beijing,China; State Grid Lnfo & Telecom Co., Ltd,Beijing Fibrlink Communications Co., Ltd,Beijing,China; State Grid Lnfo & Telecom Co., Ltd,Beijing Fibrlink Communications Co., Ltd,Beijing,China; State Grid Lnfo & Telecom Co., Ltd,Beijing Fibrlink Communications Co., Ltd,Beijing,China","2021 IEEE International Conference on Power, Intelligent Computing and Systems (ICPICS)","2 Sep 2021","2021","","","64","68","With the increasing demand for power services, the variety of services and the global energy resource scarcity, smart grid will become the development trend and strategic goal of the power system. Along with the rapid development of new 5G technologies, smart grids face new challenges and opportunities in the development and construction process, bringing new connotations to smart grids. This paper outlines the key technologies of 5G network slicing and the new demands of smart grid construction, studies the application and solutions of 5G network slicing technology in smart grid, and demonstrates the rationality, technicality and advancedness of 5G network slicing technology to help the innovation and development of smart grid.","","978-1-6654-4130-8","10.1109/ICPICS52425.2021.9524255","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9524255","5G;Network Slicing;Smart Grid;Business Needs;Innovation Development","Technological innovation;5G mobile communication;Energy resources;Network slicing;Market research;Solids;Smart grids","","","","","","20","","2 Sep 2021","","","IEEE","IEEE Conferences"
"Network Slicing Meets Artificial Intelligence: An AI-Based Framework for Slice Management","D. Bega; M. Gramaglia; A. Garcia-Saavedra; M. Fiore; A. Banchs; X. Costa-Perez",NA; NA; NA; NA; NA; NA,"IEEE Communications Magazine","15 Jul 2020","2020","58","6","32","38","Network slicing is an emerging paradigm in mobile networks that leverages NFV to enable the instantiation of multiple virtual networks - named slices - over the same physical network infrastructure. The operator can allocate to each slice dedicated resources and customized functions that allow meeting the highly heterogeneous and stringent requirements of modern mobile services. Managing functions and resources under network slicing is a challenging task that requires making efficient decisions at all network levels, in some cases even in real time, which can be achieved by integrating artificial intelligence (AI) in the network. We outline a general framework for AI-based network slice management, introducing AI in the different phases of the slice life cycle, from admission control to dynamic resource allocation in the network core and at the radio access. A sensible use of AI for network slicing results in strong benefits for the operator, with expected performance gains between 25 and 80 percent in representative case studies.","1558-1896","","10.1109/MCOM.001.1900653","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9141212","","Artificial intelligence;Admission control;Network slicing;Resource management;Dynamic scheduling;Heuristic algorithms;Task analysis","artificial intelligence;mobile communication;resource allocation;software defined networking;virtualisation","network slicing results;network core;dynamic resource allocation;slice life cycle;AI-based network slice management;network levels;modern mobile services;highly heterogeneous requirements;slice dedicated resources;physical network infrastructure;multiple virtual networks;mobile networks;network slicing meets artificial intelligence","","2","","15","","15 Jul 2020","","","IEEE","IEEE Magazines"
"A Survey on 5G Network Slicing Enabling the Smart Grid","X. xia; L. Zhang; C. Mei; J. Li; x. Zhu; Y. Liang; J. Song","China Telecom Guangzhou Research Institute; China Telecom Guangzhou Research Institute; China Telecom Guangzhou Research Institute; China Telecom Guangzhou Research Institute; China Telecom Guangzhou Research Institute; Global Energy Interconnection Research Institute Co., Ltd., China; IHS Markit Technology","2019 IEEE 25th International Conference on Parallel and Distributed Systems (ICPADS)","30 Jan 2020","2019","","","911","916","In recent years, the State Grid Corporation of China (SGCC) has been building a strong smart grid to improve the security level of the power grid. By implementing the Internet+ strategy, the SGCC comprehensively improves the informatization and intelligence of the power grid and fully utilizes modern information communication technologies and control technologies. Network slicing is not only a technology but also a new business model, which has attracted broad interest of researchers. Base on above background, in this paper, several typical user cases for smart grid are introduced firstly. In addition, we present the E2E business models and steps to implement network slicing for operators. Besides, the Total Cost of Ownership (TCO) and Return on Investment (ROI) of Network Slicing are also analyzed in Smart Grids for Operators.","1521-9097","978-1-7281-2583-1","10.1109/ICPADS47876.2019.00134","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8975875","Smart Grid, Network slicing, Business Model, TCO, ROI","","5G mobile communication;cost-benefit analysis;Internet;investment;smart power grids","return on investment;total cost of ownership;E2E business model;control technologies;modern information communication technologies;SGCC comprehensively;power grid;state grid corporation;5G network slicing","","2","","12","","30 Jan 2020","","","IEEE","IEEE Conferences"
"Topology Awareness for Smart 5G eMBB Network Slicing VNF Placement","I. Sanchez-Navarro; J. M. A. Calero; Q. Wang","University of the West of Scotland, UK; University of the West of Scotland, UK; University of the West of Scotland, Paisley, UK","2020 IEEE 21st International Symposium on "A World of Wireless, Mobile and Multimedia Networks" (WoWMoM)","9 Oct 2020","2020","","","415","420","This paper presents an architecture to gather nontraditional metrics from 5G multi-tenant infrastructure using information about the network topology to take smart decisions on where to optimal placement VNFs that are used to provide services to network slices. The metrics considered are spatial metrics, where information about the shape and size of the network topology is taken into consideration. The architecture has been prototypical validated showing how optimal decisions are taken in an eMBB high-dense scenario, with topologies up to 65538 mobile users geographically concentrated on the same location. Our prototype is able to deal with the calculation of such spatial metrics over the 5G multi-tenant network with 65538 mobile users within 20 seconds, which make it viable at operational phase.","","978-1-7281-7374-0","10.1109/WoWMoM49955.2020.00076","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9217769","VNF Placement;Smart Computing;5G;Network Topology;Network Slicing;Multy-Teancy","5G mobile communication;Measurement;Network topology;Topology;Computer architecture;Resource management;Shape","5G mobile communication;telecommunication network planning;telecommunication network topology;virtualisation","topology awareness;smart 5G eMBB network slicing VNF placement;nontraditional metrics;5G multitenant infrastructure;network topology size;smart decisions;network slice;enhanced mobile broadband;virtual network functions;operational phase;high-dense eMBB;network topology shape;time 20.0 s","","","","13","","9 Oct 2020","","","IEEE","IEEE Conferences"
